"(32, 304) -> (48, 320)",4,35613480
"(32, 304) -> (48, 320)",8,35092120
"(32, 304) -> (48, 320)",16,41684481
"(32, 304) -> (48, 320)",32,69315007
"(32, 320) -> (48, 336)",4,35470070
"(32, 320) -> (48, 336)",8,35165468
"(32, 320) -> (48, 336)",16,41684481
"(32, 320) -> (48, 336)",32,69315007
"(32, 336) -> (48, 352)",4,35644650
"(32, 336) -> (48, 352)",8,35445594
"(32, 336) -> (48, 352)",16,41647807
"(32, 336) -> (48, 352)",32,69315007
"(32, 352) -> (48, 368)",4,35632946
"(32, 352) -> (48, 368)",8,35165468
"(32, 352) -> (48, 368)",16,41647807
"(32, 352) -> (48, 368)",32,69315007
"(32, 368) -> (48, 384)",4,35570954
"(32, 368) -> (48, 384)",8,35093496
"(32, 368) -> (48, 384)",16,41647807
"(32, 368) -> (48, 384)",32,69315007
"(32, 384) -> (48, 400)",4,35553746
"(32, 384) -> (48, 400)",8,35131546
"(32, 384) -> (48, 400)",16,41647807
"(32, 384) -> (48, 400)",32,69315007
"(32, 400) -> (48, 416)",4,35559598
"(32, 400) -> (48, 416)",8,35128794
"(32, 400) -> (48, 416)",16,41647807
"(32, 400) -> (48, 416)",32,69315007
"(32, 416) -> (48, 432)",4,35616766
"(32, 416) -> (48, 432)",8,34848668
"(32, 416) -> (48, 432)",16,41647807
"(32, 416) -> (48, 432)",32,69315007
"(32, 432) -> (48, 448)",4,35727978
"(32, 432) -> (48, 448)",8,35725720
"(32, 432) -> (48, 448)",16,41684481
"(32, 432) -> (48, 448)",32,69315007
"(32, 448) -> (48, 464)",4,35752948
"(32, 448) -> (48, 464)",8,35408920
"(32, 448) -> (48, 464)",16,41647807
"(32, 448) -> (48, 464)",32,69315007
"(32, 464) -> (48, 480)",4,35681324
"(32, 464) -> (48, 480)",8,35166844
"(32, 464) -> (48, 480)",16,41684481
"(32, 464) -> (48, 480)",32,69315007
"(32, 480) -> (48, 496)",4,35547894
"(32, 480) -> (48, 496)",8,34923392
"(32, 480) -> (48, 496)",16,41647807
"(32, 480) -> (48, 496)",32,69315007
"(32, 496) -> (48, 512)",4,35538756
"(32, 496) -> (48, 512)",8,35520318
"(32, 496) -> (48, 512)",16,41647807
"(32, 496) -> (48, 512)",32,69315007
"(48, 0) -> (64, 16)",4,35577672
"(48, 0) -> (64, 16)",8,34820468
"(48, 0) -> (64, 16)",16,41637081
"(48, 0) -> (64, 16)",32,69267607
"(48, 16) -> (64, 32)",4,35614708
"(48, 16) -> (64, 32)",8,35402920
"(48, 16) -> (64, 32)",16,41641807
"(48, 16) -> (64, 32)",32,69270607
"(48, 32) -> (64, 48)",4,35585796
"(48, 32) -> (64, 48)",8,34917392
"(48, 32) -> (64, 48)",16,41641807
"(48, 32) -> (64, 48)",32,69309007
"(48, 48) -> (64, 64)",4,35717850
"(48, 48) -> (64, 64)",8,35402920
"(48, 48) -> (64, 64)",16,41641807
"(48, 48) -> (64, 64)",32,69309007
"(48, 64) -> (64, 80)",4,35449080
"(48, 64) -> (64, 80)",8,34879342
"(48, 64) -> (64, 80)",16,41678481
"(48, 64) -> (64, 80)",32,69309007
"(48, 80) -> (64, 96)",4,35569430
"(48, 80) -> (64, 96)",8,35402920
"(48, 80) -> (64, 96)",16,41641807
"(48, 80) -> (64, 96)",32,69309007
"(48, 96) -> (64, 112)",4,35770542
"(48, 96) -> (64, 112)",8,35159468
"(48, 96) -> (64, 112)",16,41641807
"(48, 96) -> (64, 112)",32,69309007
"(48, 112) -> (64, 128)",4,35895368
"(48, 112) -> (64, 128)",8,35200270
"(48, 112) -> (64, 128)",16,41678481
"(48, 112) -> (64, 128)",32,69309007
"(48, 128) -> (64, 144)",4,35590272
"(48, 128) -> (64, 144)",8,34842668
"(48, 128) -> (64, 144)",16,41678481
"(48, 128) -> (64, 144)",32,69309007
"(48, 144) -> (64, 160)",4,35590272
"(48, 144) -> (64, 160)",8,34805994
"(48, 144) -> (64, 160)",16,41641807
"(48, 144) -> (64, 160)",32,69309007
"(48, 160) -> (64, 176)",4,35657768
"(48, 160) -> (64, 176)",8,34879342
"(48, 160) -> (64, 176)",16,41641807
"(48, 160) -> (64, 176)",32,69345681
"(48, 176) -> (64, 192)",4,35942022
"(48, 176) -> (64, 192)",8,35402920
"(48, 176) -> (64, 192)",16,41641807
"(48, 176) -> (64, 192)",32,69345681
"(48, 192) -> (64, 208)",4,35536042
"(48, 192) -> (64, 208)",8,34769320
"(48, 192) -> (64, 208)",16,41641807
"(48, 192) -> (64, 208)",32,69309007
"(48, 208) -> (64, 224)",4,35823396
"(48, 208) -> (64, 224)",8,35086120
"(48, 208) -> (64, 224)",16,41716531
"(48, 208) -> (64, 224)",32,69309007
"(48, 224) -> (64, 240)",4,35653292
"(48, 224) -> (64, 240)",8,35402920
"(48, 224) -> (64, 240)",16,41678481
"(48, 224) -> (64, 240)",32,69309007
"(48, 240) -> (64, 256)",4,35645778
"(48, 240) -> (64, 256)",8,35442594
"(48, 240) -> (64, 256)",16,41644807
"(48, 240) -> (64, 256)",32,69312007
"(48, 256) -> (64, 272)",4,35555122
"(48, 256) -> (64, 272)",8,35055446
"(48, 256) -> (64, 272)",16,41647807
"(48, 256) -> (64, 272)",32,69315007
"(48, 272) -> (64, 288)",4,35559598
"(48, 272) -> (64, 288)",8,35130170
"(48, 272) -> (64, 288)",16,41684481
"(48, 272) -> (64, 288)",32,69315007
"(48, 288) -> (64, 304)",4,35559598
"(48, 288) -> (64, 304)",8,35203518
"(48, 288) -> (64, 304)",16,41684481
"(48, 288) -> (64, 304)",32,69315007
"(48, 304) -> (64, 320)",4,35582658
"(48, 304) -> (64, 320)",8,35408920
"(48, 304) -> (64, 320)",16,41647807
"(48, 304) -> (64, 320)",32,69315007
"(48, 320) -> (64, 336)",4,35705946
"(48, 320) -> (64, 336)",8,35055446
"(48, 320) -> (64, 336)",16,41647807
"(48, 320) -> (64, 336)",32,69315007
"(48, 336) -> (64, 352)",4,35681324
"(48, 336) -> (64, 352)",8,35408920
"(48, 336) -> (64, 352)",16,41684481
"(48, 336) -> (64, 352)",32,69315007
"(48, 352) -> (64, 368)",4,35709046
"(48, 352) -> (64, 368)",8,35336948
"(48, 352) -> (64, 368)",16,41647807
"(48, 352) -> (64, 368)",32,69315007
"(48, 368) -> (64, 384)",4,35581282
"(48, 368) -> (64, 384)",8,35374998
"(48, 368) -> (64, 384)",16,41761957
"(48, 368) -> (64, 384)",32,69315007
"(48, 384) -> (64, 400)",4,35553746
"(48, 384) -> (64, 400)",8,35168220
"(48, 384) -> (64, 400)",16,41647807
"(48, 384) -> (64, 400)",32,69315007
"(48, 400) -> (64, 416)",4,35687176
"(48, 400) -> (64, 416)",8,35690422
"(48, 400) -> (64, 416)",16,41647807
"(48, 400) -> (64, 416)",32,69315007
"(48, 416) -> (64, 432)",4,35823544
"(48, 416) -> (64, 432)",8,35165468
"(48, 416) -> (64, 432)",16,41647807
"(48, 416) -> (64, 432)",32,69315007
"(48, 432) -> (64, 448)",4,35635698
"(48, 432) -> (64, 448)",8,34850044
"(48, 432) -> (64, 448)",16,41647807
"(48, 432) -> (64, 448)",32,69315007
"(48, 448) -> (64, 464)",4,35752948
"(48, 448) -> (64, 464)",8,35408920
"(48, 448) -> (64, 464)",16,41647807
"(48, 448) -> (64, 464)",32,69315007
"(48, 464) -> (64, 480)",4,35723850
"(48, 464) -> (64, 480)",8,35445594
"(48, 464) -> (64, 480)",16,41647807
"(48, 464) -> (64, 480)",32,69315007
"(48, 480) -> (64, 496)",4,35700094
"(48, 480) -> (64, 496)",8,35092120
"(48, 480) -> (64, 496)",16,41647807
"(48, 480) -> (64, 496)",32,69315007
"(48, 496) -> (64, 512)",4,35644650
"(48, 496) -> (64, 512)",8,35483644
"(48, 496) -> (64, 512)",16,41684481
"(48, 496) -> (64, 512)",32,69315007
"(64, 0) -> (80, 16)",4,35489520
"(64, 0) -> (80, 16)",8,35028622
"(64, 0) -> (80, 16)",16,41600407
"(64, 0) -> (80, 16)",32,69232309
"(64, 16) -> (80, 32)",4,35534132
"(64, 16) -> (80, 32)",8,35086120
"(64, 16) -> (80, 32)",16,41641807
"(64, 16) -> (80, 32)",32,69235309
"(64, 32) -> (80, 48)",4,35497644
"(64, 32) -> (80, 48)",8,34879342
"(64, 32) -> (80, 48)",16,41678481
"(64, 32) -> (80, 48)",32,69273709
"(64, 48) -> (80, 64)",4,35675324
"(64, 48) -> (80, 64)",8,35122794
"(64, 48) -> (80, 64)",16,41641807
"(64, 48) -> (80, 64)",32,69273709
"(64, 64) -> (80, 80)",4,35405178
"(64, 64) -> (80, 80)",8,34842668
"(64, 64) -> (80, 80)",16,41678481
"(64, 64) -> (80, 80)",32,69309007
"(64, 80) -> (80, 96)",4,35717850
"(64, 80) -> (80, 96)",8,35719720
"(64, 80) -> (80, 96)",16,41641807
"(64, 80) -> (80, 96)",32,69309007
"(64, 96) -> (80, 112)",4,35731116
"(64, 96) -> (80, 112)",8,34842668
"(64, 96) -> (80, 112)",16,41678481
"(64, 96) -> (80, 112)",32,69309007
"(64, 112) -> (80, 128)",4,36096294
"(64, 112) -> (80, 128)",8,35929250
"(64, 112) -> (80, 128)",16,42873709
"(64, 112) -> (80, 128)",32,69309007
"(64, 128) -> (80, 144)",4,35634174
"(64, 128) -> (80, 144)",8,35124170
"(64, 128) -> (80, 144)",16,41641807
"(64, 128) -> (80, 144)",32,69309007
"(64, 144) -> (80, 160)",4,35760376
"(64, 144) -> (80, 160)",8,35719720
"(64, 144) -> (80, 160)",16,41641807
"(64, 144) -> (80, 160)",32,69309007
"(64, 160) -> (80, 176)",4,35536042
"(64, 160) -> (80, 176)",8,34769320
"(64, 160) -> (80, 176)",16,41641807
"(64, 160) -> (80, 176)",32,69309007
"(64, 176) -> (80, 192)",4,35663620
"(64, 176) -> (80, 192)",8,34842668
"(64, 176) -> (80, 192)",16,41678481
"(64, 176) -> (80, 192)",32,69309007
"(64, 192) -> (80, 208)",4,35738344
"(64, 192) -> (80, 208)",8,35125546
"(64, 192) -> (80, 208)",16,41641807
"(64, 192) -> (80, 208)",32,69273709
"(64, 208) -> (80, 224)",4,35949598
"(64, 208) -> (80, 224)",8,35999846
"(64, 208) -> (80, 224)",16,42909007
"(64, 208) -> (80, 224)",32,69273709
"(64, 224) -> (80, 240)",4,35736968
"(64, 224) -> (80, 240)",8,35122794
"(64, 224) -> (80, 240)",16,41678481
"(64, 224) -> (80, 240)",32,69309007
"(64, 240) -> (80, 256)",4,35749948
"(64, 240) -> (80, 256)",8,35162468
"(64, 240) -> (80, 256)",16,41644807
"(64, 240) -> (80, 256)",32,69312007
"(64, 256) -> (80, 272)",4,35591796
"(64, 256) -> (80, 272)",8,34885342
"(64, 256) -> (80, 272)",16,41647807
"(64, 256) -> (80, 272)",32,69279709
"(64, 272) -> (80, 288)",4,35681324
"(64, 272) -> (80, 288)",8,35131546
"(64, 272) -> (80, 288)",16,41684481
"(64, 272) -> (80, 288)",32,69279709
"(64, 288) -> (80, 304)",4,35480398
"(64, 288) -> (80, 304)",8,35482268
"(64, 288) -> (80, 304)",16,41647807
"(64, 288) -> (80, 304)",32,69315007
"(64, 304) -> (80, 320)",4,35625184
"(64, 304) -> (80, 320)",8,35799068
"(64, 304) -> (80, 320)",16,41684481
"(64, 304) -> (80, 320)",32,69315007
"(64, 320) -> (80, 336)",4,35638798
"(64, 320) -> (80, 336)",8,35410296
"(64, 320) -> (80, 336)",16,41647807
"(64, 320) -> (80, 336)",32,69315007
"(64, 336) -> (80, 352)",4,35757424
"(64, 336) -> (80, 352)",8,35092120
"(64, 336) -> (80, 352)",16,41684481
"(64, 336) -> (80, 352)",32,69315007
"(64, 352) -> (80, 368)",4,35581468
"(64, 352) -> (80, 368)",8,35165468
"(64, 352) -> (80, 368)",16,41647807
"(64, 352) -> (80, 368)",32,69279709
"(64, 368) -> (80, 384)",4,35497606
"(64, 368) -> (80, 384)",8,35374998
"(64, 368) -> (80, 384)",16,41684481
"(64, 368) -> (80, 384)",32,69279709
"(64, 384) -> (80, 400)",4,35591796
"(64, 384) -> (80, 400)",8,35410296
"(64, 384) -> (80, 400)",16,41684481
"(64, 384) -> (80, 400)",32,69279709
"(64, 400) -> (80, 416)",4,35474546
"(64, 400) -> (80, 416)",8,34850044
"(64, 400) -> (80, 416)",16,41684481
"(64, 400) -> (80, 416)",32,69279709
"(64, 416) -> (80, 432)",4,35826296
"(64, 416) -> (80, 432)",8,35373622
"(64, 416) -> (80, 432)",16,41647807
"(64, 416) -> (80, 432)",32,69315007
"(64, 432) -> (80, 448)",4,35773256
"(64, 432) -> (80, 448)",8,35725720
"(64, 432) -> (80, 448)",16,41647807
"(64, 432) -> (80, 448)",32,69315007
"(64, 448) -> (80, 464)",4,35695966
"(64, 448) -> (80, 464)",8,35128794
"(64, 448) -> (80, 464)",16,41647807
"(64, 448) -> (80, 464)",32,69315007
"(64, 464) -> (80, 480)",4,35681324
"(64, 464) -> (80, 480)",8,35092120
"(64, 464) -> (80, 480)",16,41684481
"(64, 464) -> (80, 480)",32,69315007
"(64, 480) -> (80, 496)",4,35627094
"(64, 480) -> (80, 496)",8,35093496
"(64, 480) -> (80, 496)",16,41684481
"(64, 480) -> (80, 496)",32,69315007
