2,1,32,1552603
2,2,4,1376774
2,2,8,1391654
2,2,16,1425403
2,2,32,1552603
2,3,4,1376774
2,3,8,1391654
2,3,16,1425403
2,3,32,1552603
2,4,4,1410846
2,4,8,1391654
2,4,16,1425403
2,4,32,1552603
2,5,4,1410846
2,5,8,1391654
2,5,16,1425403
2,5,32,1552603
2,6,4,1410846
2,6,8,1391654
2,6,16,1425403
2,6,32,1552603
2,7,4,1410846
2,7,8,1391654
2,7,16,1425403
2,7,32,1552603
2,8,4,1376924
2,8,8,1391804
2,8,16,1425403
2,8,32,1552603
2,9,4,1376924
2,9,8,1391804
2,9,16,1425403
2,9,32,1552603
2,10,4,1376924
2,10,8,1391804
2,10,16,1425403
2,10,32,1552603
2,11,4,1376924
2,11,8,1391804
2,11,16,1425403
2,11,32,1552603
2,12,4,1376924
2,12,8,1391804
2,12,16,1425403
2,12,32,1552603
2,13,4,1376924
2,13,8,1391804
2,13,16,1425403
2,13,32,1552603
2,14,4,1376924
2,14,8,1391804
2,14,16,1425403
2,14,32,1552603
2,15,4,1376924
2,15,8,1391804
2,15,16,1425403
2,15,32,1552603
3,0,4,1373774
3,0,8,1388654
3,0,16,1422403
3,0,32,1549603
3,1,4,1376774
3,1,8,1391654
3,1,16,1425403
3,1,32,1552603
3,2,4,1376774
3,2,8,1391654
3,2,16,1425403
3,2,32,1552603
3,3,4,1376774
3,3,8,1391654
3,3,16,1425403
3,3,32,1552603
3,4,4,1410846
3,4,8,1391654
3,4,16,1425403
3,4,32,1552603
3,5,4,1410846
3,5,8,1391654
3,5,16,1425403
3,5,32,1552603
3,6,4,1410846
3,6,8,1391654
3,6,16,1425403
3,6,32,1552603
3,7,4,1410846
3,7,8,1391654
3,7,16,1425403
3,7,32,1552603
3,8,4,1376924
3,8,8,1391804
3,8,16,1425403
3,8,32,1552603
3,9,4,1376924
3,9,8,1391804
3,9,16,1425403
3,9,32,1552603
3,10,4,1376924
3,10,8,1391804
3,10,16,1425403
3,10,32,1552603
3,11,4,1376924
3,11,8,1391804
3,11,16,1425403
3,11,32,1552603
3,12,4,1376924
3,12,8,1391804
3,12,16,1425403
3,12,32,1552603
3,13,4,1376924
3,13,8,1391804
3,13,16,1425403
3,13,32,1552603
3,14,4,1376924
3,14,8,1391804
3,14,16,1425403
3,14,32,1552603
3,15,4,1376924
3,15,8,1391804
3,15,16,1425403
3,15,32,1552603
4,0,4,1373924
4,0,8,1388654
4,0,16,1422403
4,0,32,1549603
4,1,4,1376924
4,1,8,1391654
4,1,16,1425403
4,1,32,1552603
4,2,4,1376924
4,2,8,1391654
4,2,16,1425403
4,2,32,1552603
4,3,4,1376924
4,3,8,1391654
4,3,16,1425403
4,3,32,1552603
4,4,4,1377074
4,4,8,1391654
4,4,16,1425403
4,4,32,1552603
4,5,4,1377074
4,5,8,1391654
4,5,16,1425403
4,5,32,1552603
4,6,4,1377074
4,6,8,1391654
4,6,16,1425403
4,6,32,1552603
4,7,4,1377074
4,7,8,1391654
4,7,16,1425403
4,7,32,1552603
4,8,4,1377074
4,8,8,1391804
4,8,16,1425403
4,8,32,1552603
4,9,4,1377074
4,9,8,1391804
4,9,16,1425403
4,9,32,1552603
4,10,4,1377074
4,10,8,1391804
4,10,16,1425403
4,10,32,1552603
4,11,4,1377074
4,11,8,1391804
4,11,16,1425403
4,11,32,1552603
4,12,4,1410996
4,12,8,1391804
4,12,16,1425403
4,12,32,1552603
4,13,4,1410996
4,13,8,1391804
4,13,16,1425403
4,13,32,1552603
4,14,4,1410996
4,14,8,1391804
4,14,16,1425403
4,14,32,1552603
4,15,4,1410996
4,15,8,1391804
4,15,16,1425403
4,15,32,1552603
5,0,4,1373924
5,0,8,1388654
5,0,16,1422403
5,0,32,1549603
5,1,4,1376924
5,1,8,1391654
5,1,16,1425403
5,1,32,1552603
5,2,4,1376924
5,2,8,1391654
5,2,16,1425403
5,2,32,1552603
5,3,4,1376924
5,3,8,1391654
5,3,16,1425403
5,3,32,1552603
5,4,4,1377074
5,4,8,1391654
5,4,16,1425403
5,4,32,1552603
5,5,4,1377074
5,5,8,1391654
5,5,16,1425403
5,5,32,1552603
5,6,4,1377074
5,6,8,1391654
5,6,16,1425403
5,6,32,1552603
5,7,4,1377074
5,7,8,1391654
5,7,16,1425403
5,7,32,1552603
5,8,4,1377074
5,8,8,1391804
5,8,16,1425403
5,8,32,1552603
5,9,4,1377074
5,9,8,1391804
5,9,16,1425403
5,9,32,1552603
5,10,4,1377074
5,10,8,1391804
5,10,16,1425403
5,10,32,1552603
5,11,4,1377074
5,11,8,1391804
5,11,16,1425403
5,11,32,1552603
5,12,4,1410996
5,12,8,1391804
5,12,16,1425403
5,12,32,1552603
5,13,4,1410996
5,13,8,1391804
5,13,16,1425403
5,13,32,1552603
5,14,4,1410996
5,14,8,1391804
5,14,16,1425403
5,14,32,1552603
5,15,4,1410996
5,15,8,1391804
5,15,16,1425403
5,15,32,1552603
6,0,4,1373924
6,0,8,1388654
6,0,16,1422403
6,0,32,1549603
6,1,4,1376924
6,1,8,1391654
6,1,16,1425403
6,1,32,1552603
6,2,4,1376924
6,2,8,1391654
6,2,16,1425403
6,2,32,1552603
6,3,4,1376924
6,3,8,1391654
6,3,16,1425403
6,3,32,1552603
6,4,4,1377074
6,4,8,1391654
6,4,16,1425403
6,4,32,1552603
6,5,4,1377074
6,5,8,1391654
6,5,16,1425403
6,5,32,1552603
6,6,4,1377074
6,6,8,1391654
6,6,16,1425403
6,6,32,1552603
6,7,4,1377074
6,7,8,1391654
6,7,16,1425403
6,7,32,1552603
6,8,4,1377074
6,8,8,1391804
6,8,16,1425403
6,8,32,1552603
6,9,4,1377074
6,9,8,1391804
6,9,16,1425403
6,9,32,1552603
6,10,4,1377074
6,10,8,1391804
6,10,16,1425403
6,10,32,1552603
6,11,4,1377074
6,11,8,1391804
6,11,16,1425403
6,11,32,1552603
6,12,4,1410996
6,12,8,1391804
6,12,16,1425403
6,12,32,1552603
6,13,4,1410996
6,13,8,1391804
6,13,16,1425403
6,13,32,1552603
6,14,4,1410996
6,14,8,1391804
6,14,16,1425403
6,14,32,1552603
6,15,4,1410996
6,15,8,1391804
6,15,16,1425403
6,15,32,1552603
7,0,4,1373924
7,0,8,1388654
7,0,16,1422403
7,0,32,1549603
7,1,4,1376924
7,1,8,1391654
7,1,16,1425403
7,1,32,1552603
7,2,4,1376924
7,2,8,1391654
7,2,16,1425403
7,2,32,1552603
7,3,4,1376924
7,3,8,1391654
7,3,16,1425403
7,3,32,1552603
7,4,4,1377074
7,4,8,1391654
7,4,16,1425403
7,4,32,1552603
7,5,4,1377074
7,5,8,1391654
7,5,16,1425403
7,5,32,1552603
7,6,4,1377074
7,6,8,1391654
7,6,16,1425403
7,6,32,1552603
7,7,4,1377074
7,7,8,1391654
7,7,16,1425403
7,7,32,1552603
7,8,4,1377074
7,8,8,1391804
7,8,16,1425403
7,8,32,1552603
7,9,4,1377074
7,9,8,1391804
7,9,16,1425403
7,9,32,1552603
7,10,4,1377074
7,10,8,1391804
7,10,16,1425403
7,10,32,1552603
7,11,4,1377074
7,11,8,1391804
7,11,16,1425403
7,11,32,1552603
7,12,4,1410996
7,12,8,1391804
7,12,16,1425403
7,12,32,1552603
7,13,4,1410996
7,13,8,1391804
7,13,16,1425403
7,13,32,1552603
7,14,4,1410996
7,14,8,1391804
7,14,16,1425403
7,14,32,1552603
7,15,4,1410996
7,15,8,1391804
7,15,16,1425403
7,15,32,1552603
8,0,4,1407846
8,0,8,1388804
8,0,16,1422403
8,0,32,1549603
8,1,4,1410846
8,1,8,1391804
8,1,16,1425403
8,1,32,1552603
8,2,4,1410846
8,2,8,1391804
8,2,16,1425403
8,2,32,1552603
8,3,4,1410846
8,3,8,1391804
8,3,16,1425403
8,3,32,1552603
8,4,4,1410996
8,4,8,1391804
8,4,16,1425403
8,4,32,1552603
8,5,4,1410996
8,5,8,1391804
8,5,16,1425403
8,5,32,1552603
8,6,4,1410996
8,6,8,1391804
8,6,16,1425403
8,6,32,1552603
8,7,4,1410996
8,7,8,1391804
8,7,16,1425403
8,7,32,1552603
8,8,4,1377074
8,8,8,1391954
8,8,16,1425403
8,8,32,1552603
8,9,4,1377074
8,9,8,1391954
8,9,16,1425403
8,9,32,1552603
8,10,4,1377074
8,10,8,1391954
8,10,16,1425403
8,10,32,1552603
8,11,4,1377074
8,11,8,1391954
8,11,16,1425403
8,11,32,1552603
8,12,4,1410996
8,12,8,1391954
8,12,16,1425403
8,12,32,1552603
8,13,4,1410996
8,13,8,1391954
8,13,16,1425403
8,13,32,1552603
8,14,4,1410996
8,14,8,1391954
8,14,16,1425403
8,14,32,1552603
8,15,4,1410996
8,15,8,1391954
8,15,16,1425403
8,15,32,1552603
9,0,4,1407846
9,0,8,1388804
9,0,16,1422403
9,0,32,1549603
9,1,4,1410846
9,1,8,1391804
9,1,16,1425403
9,1,32,1552603
9,2,4,1410846
9,2,8,1391804
9,2,16,1425403
9,2,32,1552603
9,3,4,1410846
9,3,8,1391804
9,3,16,1425403
9,3,32,1552603
9,4,4,1410996
9,4,8,1391804
9,4,16,1425403
9,4,32,1552603
9,5,4,1410996
9,5,8,1391804
9,5,16,1425403
9,5,32,1552603
9,6,4,1410996
9,6,8,1391804
9,6,16,1425403
9,6,32,1552603
9,7,4,1410996
9,7,8,1391804
9,7,16,1425403
9,7,32,1552603
9,8,4,1377074
9,8,8,1391954
9,8,16,1425403
9,8,32,1552603
9,9,4,1377074
9,9,8,1391954
9,9,16,1425403
9,9,32,1552603
9,10,4,1377074
9,10,8,1391954
9,10,16,1425403
9,10,32,1552603
9,11,4,1377074
9,11,8,1391954
9,11,16,1425403
9,11,32,1552603
9,12,4,1410996
9,12,8,1391954
9,12,16,1425403
9,12,32,1552603
9,13,4,1410996
9,13,8,1391954
9,13,16,1425403
9,13,32,1552603
9,14,4,1410996
9,14,8,1391954
9,14,16,1425403
9,14,32,1552603
9,15,4,1410996
9,15,8,1391954
9,15,16,1425403
9,15,32,1552603
10,0,4,1407846
10,0,8,1388804
10,0,16,1422403
10,0,32,1549603
10,1,4,1410846
10,1,8,1391804
10,1,16,1425403
10,1,32,1552603
10,2,4,1410846
10,2,8,1391804
10,2,16,1425403
10,2,32,1552603
10,3,4,1410846
10,3,8,1391804
10,3,16,1425403
10,3,32,1552603
10,4,4,1410996
10,4,8,1391804
10,4,16,1425403
10,4,32,1552603
10,5,4,1410996
10,5,8,1391804
10,5,16,1425403
10,5,32,1552603
10,6,4,1410996
10,6,8,1391804
10,6,16,1425403
10,6,32,1552603
10,7,4,1410996
10,7,8,1391804
10,7,16,1425403
10,7,32,1552603
10,8,4,1377074
10,8,8,1391954
10,8,16,1425403
10,8,32,1552603
10,9,4,1377074
10,9,8,1391954
10,9,16,1425403
10,9,32,1552603
10,10,4,1377074
10,10,8,1391954
10,10,16,1425403
10,10,32,1552603
10,11,4,1377074
10,11,8,1391954
10,11,16,1425403
10,11,32,1552603
10,12,4,1410996
10,12,8,1391954
10,12,16,1425403
10,12,32,1552603
10,13,4,1410996
10,13,8,1391954
10,13,16,1425403
10,13,32,1552603
10,14,4,1410996
10,14,8,1391954
10,14,16,1425403
10,14,32,1552603
10,15,4,1410996
10,15,8,1391954
10,15,16,1425403
10,15,32,1552603
11,0,4,1407846
11,0,8,1388804
11,0,16,1422403
11,0,32,1549603
11,1,4,1410846
11,1,8,1391804
11,1,16,1425403
11,1,32,1552603
11,2,4,1410846
11,2,8,1391804
11,2,16,1425403
11,2,32,1552603
11,3,4,1410846
11,3,8,1391804
11,3,16,1425403
11,3,32,1552603
11,4,4,1410996
11,4,8,1391804
11,4,16,1425403
11,4,32,1552603
11,5,4,1410996
11,5,8,1391804
11,5,16,1425403
11,5,32,1552603
11,6,4,1410996
11,6,8,1391804
11,6,16,1425403
11,6,32,1552603
11,7,4,1410996
11,7,8,1391804
11,7,16,1425403
11,7,32,1552603
11,8,4,1377074
11,8,8,1391954
11,8,16,1425403
11,8,32,1552603
11,9,4,1377074
11,9,8,1391954
11,9,16,1425403
11,9,32,1552603
11,10,4,1377074
11,10,8,1391954
11,10,16,1425403
11,10,32,1552603
11,11,4,1377074
11,11,8,1391954
11,11,16,1425403
11,11,32,1552603
11,12,4,1410996
11,12,8,1391954
11,12,16,1425403
11,12,32,1552603
11,13,4,1410996
11,13,8,1391954
11,13,16,1425403
11,13,32,1552603
11,14,4,1410996
11,14,8,1391954
11,14,16,1425403
11,14,32,1552603
11,15,4,1410996
11,15,8,1391954
11,15,16,1425403
11,15,32,1552603
12,0,4,1407846
12,0,8,1388804
12,0,16,1422403
12,0,32,1549603
12,1,4,1410846
12,1,8,1391804
12,1,16,1425403
12,1,32,1552603
12,2,4,1410846
12,2,8,1391804
12,2,16,1425403
12,2,32,1552603
12,3,4,1410846
12,3,8,1391804
12,3,16,1425403
12,3,32,1552603
12,4,4,1410996
12,4,8,1391804
12,4,16,1425403
12,4,32,1552603
12,5,4,1410996
12,5,8,1391804
12,5,16,1425403
12,5,32,1552603
12,6,4,1410996
12,6,8,1391804
12,6,16,1425403
12,6,32,1552603
12,7,4,1410996
12,7,8,1391804
12,7,16,1425403
12,7,32,1552603
12,8,4,1377074
12,8,8,1391954
12,8,16,1425403
12,8,32,1552603
12,9,4,1377074
12,9,8,1391954
12,9,16,1425403
12,9,32,1552603
12,10,4,1377074
12,10,8,1391954
12,10,16,1425403
12,10,32,1552603
12,11,4,1377074
12,11,8,1391954
12,11,16,1425403
12,11,32,1552603
12,12,4,1377074
12,12,8,1391954
12,12,16,1425403
12,12,32,1552603
12,13,4,1377074
12,13,8,1391954
12,13,16,1425403
12,13,32,1552603
12,14,4,1377074
12,14,8,1391954
12,14,16,1425403
12,14,32,1552603
12,15,4,1377074
12,15,8,1391954
12,15,16,1425403
12,15,32,1552603
13,0,4,1407846
13,0,8,1388804
13,0,16,1422403
13,0,32,1549603
13,1,4,1410846
13,1,8,1391804
13,1,16,1425403
13,1,32,1552603
13,2,4,1410846
13,2,8,1391804
13,2,16,1425403
13,2,32,1552603
13,3,4,1410846
13,3,8,1391804
13,3,16,1425403
13,3,32,1552603
13,4,4,1410996
13,4,8,1391804
13,4,16,1425403
13,4,32,1552603
13,5,4,1410996
13,5,8,1391804
13,5,16,1425403
13,5,32,1552603
13,6,4,1410996
13,6,8,1391804
13,6,16,1425403
13,6,32,1552603
13,7,4,1410996
13,7,8,1391804
13,7,16,1425403
13,7,32,1552603
13,8,4,1377074
13,8,8,1391954
13,8,16,1425403
13,8,32,1552603
13,9,4,1377074
13,9,8,1391954
13,9,16,1425403
13,9,32,1552603
13,10,4,1377074
13,10,8,1391954
13,10,16,1425403
13,10,32,1552603
13,11,4,1377074
13,11,8,1391954
13,11,16,1425403
13,11,32,1552603
13,12,4,1377074
13,12,8,1391954
13,12,16,1425403
13,12,32,1552603
13,13,4,1377074
13,13,8,1391954
13,13,16,1425403
13,13,32,1552603
13,14,4,1377074
13,14,8,1391954
13,14,16,1425403
13,14,32,1552603
13,15,4,1377074
13,15,8,1391954
13,15,16,1425403
13,15,32,1552603
14,0,4,1407846
14,0,8,1388804
14,0,16,1422403
14,0,32,1549603
14,1,4,1410846
14,1,8,1391804
14,1,16,1425403
14,1,32,1552603
14,2,4,1410846
14,2,8,1391804
14,2,16,1425403
14,2,32,1552603
14,3,4,1410846
14,3,8,1391804
14,3,16,1425403
14,3,32,1552603
14,4,4,1410996
14,4,8,1391804
14,4,16,1425403
14,4,32,1552603
14,5,4,1410996
14,5,8,1391804
14,5,16,1425403
14,5,32,1552603
14,6,4,1410996
14,6,8,1391804
14,6,16,1425403
14,6,32,1552603
14,7,4,1410996
14,7,8,1391804
14,7,16,1425403
14,7,32,1552603
14,8,4,1377074
14,8,8,1391954
14,8,16,1425403
14,8,32,1552603
14,9,4,1377074
14,9,8,1391954
14,9,16,1425403
14,9,32,1552603
14,10,4,1377074
14,10,8,1391954
14,10,16,1425403
14,10,32,1552603
14,11,4,1377074
14,11,8,1391954
14,11,16,1425403
14,11,32,1552603
14,12,4,1377074
14,12,8,1391954
14,12,16,1425403
14,12,32,1552603
14,13,4,1377074
14,13,8,1391954
14,13,16,1425403
14,13,32,1552603
14,14,4,1377074
14,14,8,1391954
14,14,16,1425403
14,14,32,1552603
14,15,4,1377074
14,15,8,1391954
14,15,16,1425403
14,15,32,1552603
15,0,4,1407846
15,0,8,1388804
15,0,16,1422403
15,0,32,1549603
15,1,4,1410846
15,1,8,1391804
15,1,16,1425403
15,1,32,1552603
15,2,4,1410846
15,2,8,1391804
15,2,16,1425403
15,2,32,1552603
15,3,4,1410846
15,3,8,1391804
15,3,16,1425403
15,3,32,1552603
15,4,4,1410996
15,4,8,1391804
15,4,16,1425403
15,4,32,1552603
15,5,4,1410996
15,5,8,1391804
15,5,16,1425403
15,5,32,1552603
15,6,4,1410996
15,6,8,1391804
15,6,16,1425403
15,6,32,1552603
15,7,4,1410996
15,7,8,1391804
15,7,16,1425403
15,7,32,1552603
15,8,4,1377074
15,8,8,1391954
15,8,16,1425403
15,8,32,1552603
15,9,4,1377074
15,9,8,1391954
15,9,16,1425403
15,9,32,1552603
15,10,4,1377074
15,10,8,1391954
15,10,16,1425403
15,10,32,1552603
15,11,4,1377074
15,11,8,1391954
15,11,16,1425403
15,11,32,1552603
15,12,4,1377074
15,12,8,1391954
15,12,16,1425403
15,12,32,1552603
15,13,4,1377074
15,13,8,1391954
15,13,16,1425403
15,13,32,1552603
15,14,4,1377074
15,14,8,1391954
15,14,16,1425403
15,14,32,1552603
15,15,4,1377074
15,15,8,1391954
15,15,16,1425403
15,15,32,1552603
